,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
397,398.0,2.0,"McKane, Mr. Peter David",male,46.0,0.0,0.0,28403,26.0,,S,
492,493.0,1.0,"Molson, Mr. Harry Markland",male,55.0,0.0,0.0,113787,30.5,C30,S,
871,872.0,1.0,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1.0,1.0,11751,52.5542,D35,S,
341,342.0,1.0,"Fortune, Miss. Alice Elizabeth",female,24.0,3.0,2.0,19950,263.0,C23 C25 C27,S,
776,777.0,3.0,"Tobin, Mr. Roger",male,,0.0,0.0,383121,7.75,F38,Q,
827,828.0,2.0,"Mallet, Master. Andre",male,1.0,0.0,2.0,S.C./PARIS 2079,37.0042,,C,
821,822.0,3.0,"Lulic, Mr. Nikola",male,27.0,0.0,0.0,315098,8.6625,,S,
187,188.0,1.0,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0.0,0.0,111428,26.55,,S,
307,308.0,1.0,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1.0,0.0,PC 17758,108.9,C65,C,
451,452.0,3.0,"Hagland, Mr. Ingvald Olai Olsen",male,,1.0,0.0,65303,19.9667,,S,
29,30.0,3.0,"Todoroff, Mr. Lalio",male,,0.0,0.0,349216,7.8958,,S,
831,832.0,2.0,"Richards, Master. George Sibley",male,0.83,1.0,1.0,29106,18.75,,S,
201,202.0,3.0,"Sage, Mr. Frederick",male,,8.0,2.0,CA. 2343,69.55,,S,
0,1.0,3.0,"Braund, Mr. Owen Harris",male,22.0,1.0,0.0,A/5 21171,7.25,,S,
445,446.0,1.0,"Dodge, Master. Washington",male,4.0,0.0,2.0,33638,81.8583,A34,S,
493,494.0,1.0,"Artagaveytia, Mr. Ramon",male,71.0,0.0,0.0,PC 17609,49.5042,,C,
55,56.0,1.0,"Woolner, Mr. Hugh",male,,0.0,0.0,19947,35.5,C52,S,
593,594.0,3.0,"Bourke, Miss. Mary",female,,0.0,2.0,364848,7.75,,Q,
781,782.0,1.0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1.0,0.0,17474,57.0,B20,S,
289,290.0,3.0,"Connolly, Miss. Kate",female,22.0,0.0,0.0,370373,7.75,,Q,
496,497.0,1.0,"Eustis, Miss. Elizabeth Mussey",female,54.0,1.0,0.0,36947,78.2667,D20,C,
330,331.0,3.0,"McCoy, Miss. Agnes",female,,2.0,0.0,367226,23.25,,Q,
339,340.0,1.0,"Blackwell, Mr. Stephen Weart",male,45.0,0.0,0.0,113784,35.5,T,S,
592,593.0,3.0,"Elsbury, Mr. William James",male,47.0,0.0,0.0,A/5 3902,7.25,,S,
261,262.0,3.0,"Asplund, Master. Edvin Rojj Felix",male,3.0,4.0,2.0,347077,31.3875,,S,
367,368.0,3.0,"Moussa, Mrs. (Mantoura Boulos)",female,,0.0,0.0,2626,7.2292,,C,
405,406.0,2.0,"Gale, Mr. Shadrach",male,34.0,1.0,0.0,28664,21.0,,S,
622,623.0,3.0,"Nakid, Mr. Sahid",male,20.0,1.0,1.0,2653,15.7417,,C,
487,488.0,1.0,"Kent, Mr. Edward Austin",male,58.0,0.0,0.0,11771,29.7,B37,C,
755,756.0,2.0,"Hamalainen, Master. Viljo",male,0.67,1.0,1.0,250649,14.5,,S,
606,607.0,3.0,"Karaic, Mr. Milan",male,30.0,0.0,0.0,349246,7.8958,,S,
192,193.0,3.0,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1.0,0.0,350046,7.8542,,S,
207,208.0,3.0,"Albimona, Mr. Nassef Cassem",male,26.0,0.0,0.0,2699,18.7875,,C,
558,559.0,1.0,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1.0,1.0,110413,79.65,E67,S,
764,765.0,3.0,"Eklund, Mr. Hans Linus",male,16.0,0.0,0.0,347074,7.775,,S,
564,565.0,3.0,"Meanwell, Miss. (Marion Ogden)",female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S,
447,448.0,1.0,"Seward, Mr. Frederic Kimber",male,34.0,0.0,0.0,113794,26.55,,S,
544,545.0,1.0,"Douglas, Mr. Walter Donald",male,50.0,1.0,0.0,PC 17761,106.425,C86,C,
413,414.0,2.0,"Cunningham, Mr. Alfred Fleming",male,,0.0,0.0,239853,0.0,,S,
316,317.0,2.0,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1.0,0.0,244367,26.0,,S,
708,709.0,1.0,"Cleaver, Miss. Alice",female,22.0,0.0,0.0,113781,151.55,,S,
779,780.0,1.0,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0.0,1.0,24160,211.3375,B3,S,
569,570.0,3.0,"Jonsson, Mr. Carl",male,32.0,0.0,0.0,350417,7.8542,,S,
364,365.0,3.0,"O'Brien, Mr. Thomas",male,,1.0,0.0,370365,15.5,,Q,
499,500.0,3.0,"Svensson, Mr. Olof",male,24.0,0.0,0.0,350035,7.7958,,S,
303,304.0,2.0,"Keane, Miss. Nora A",female,,0.0,0.0,226593,12.35,E101,Q,
545,546.0,1.0,"Nicholson, Mr. Arthur Ernest",male,64.0,0.0,0.0,693,26.0,,S,
748,749.0,1.0,"Marvin, Mr. Daniel Warner",male,19.0,1.0,0.0,113773,53.1,D30,S,
614,615.0,3.0,"Brocklebank, Mr. William Alfred",male,35.0,0.0,0.0,364512,8.05,,S,
655,656.0,2.0,"Hickman, Mr. Leonard Mark",male,24.0,2.0,0.0,S.O.C. 14879,73.5,,S,
189,190.0,3.0,"Turcin, Mr. Stjepan",male,36.0,0.0,0.0,349247,7.8958,,S,
49,50.0,3.0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1.0,0.0,349237,17.8,,S,
111,112.0,3.0,"Zabour, Miss. Hileni",female,14.5,1.0,0.0,2665,14.4542,,C,
865,866.0,2.0,"Bystrom, Mrs. (Karolina)",female,42.0,0.0,0.0,236852,13.0,,S,
826,827.0,3.0,"Lam, Mr. Len",male,,0.0,0.0,1601,56.4958,,S,
37,38.0,3.0,"Cann, Mr. Ernest Charles",male,21.0,0.0,0.0,A./5. 2152,8.05,,S,
500,501.0,3.0,"Calic, Mr. Petar",male,17.0,0.0,0.0,315086,8.6625,,S,
761,762.0,3.0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0.0,0.0,SOTON/O2 3101272,7.125,,S,
823,824.0,3.0,"Moor, Mrs. (Beila)",female,27.0,0.0,1.0,392096,12.475,E121,S,
675,676.0,3.0,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0.0,0.0,349912,7.775,,S,
38,39.0,3.0,"Vander Planke, Miss. Augusta Maria",female,18.0,2.0,0.0,345764,18.0,,S,
1,2.0,1.0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1.0,0.0,PC 17599,71.2833,C85,C,
120,121.0,2.0,"Hickman, Mr. Stanley George",male,21.0,2.0,0.0,S.O.C. 14879,73.5,,S,
526,527.0,2.0,"Ridsdale, Miss. Lucy",female,50.0,0.0,0.0,W./C. 14258,10.5,,S,
768,769.0,3.0,"Moran, Mr. Daniel J",male,,1.0,0.0,371110,24.15,,Q,
27,28.0,1.0,"Fortune, Mr. Charles Alexander",male,19.0,3.0,2.0,19950,263.0,C23 C25 C27,S,
888,889.0,3.0,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1.0,2.0,W./C. 6607,23.45,,S,
31,32.0,1.0,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1.0,0.0,PC 17569,146.5208,B78,C,
750,751.0,2.0,"Wells, Miss. Joan",female,4.0,1.0,1.0,29103,23.0,,S,
221,222.0,2.0,"Bracken, Mr. James H",male,27.0,0.0,0.0,220367,13.0,,S,
294,295.0,3.0,"Mineff, Mr. Ivan",male,24.0,0.0,0.0,349233,7.8958,,S,
537,,,,,,,,,,,,1.0
286,,,,,,,,,,,,1.0
426,,,,,,,,,,,,1.0
236,,,,,,,,,,,,0.0
152,,,,,,,,,,,,0.0
707,,,,,,,,,,,,1.0
428,,,,,,,,,,,,0.0
855,,,,,,,,,,,,1.0
820,,,,,,,,,,,,1.0
742,,,,,,,,,,,,1.0
335,,,,,,,,,,,,0.0
99,,,,,,,,,,,,0.0
817,,,,,,,,,,,,0.0
122,,,,,,,,,,,,0.0
574,,,,,,,,,,,,0.0
82,,,,,,,,,,,,1.0
528,,,,,,,,,,,,0.0
568,,,,,,,,,,,,0.0
467,,,,,,,,,,,,0.0
397,,,,,,,,,,,,0.0
492,,,,,,,,,,,,0.0
871,,,,,,,,,,,,1.0
341,,,,,,,,,,,,1.0
776,,,,,,,,,,,,0.0
827,,,,,,,,,,,,1.0
821,,,,,,,,,,,,1.0
187,,,,,,,,,,,,1.0
307,,,,,,,,,,,,1.0
451,,,,,,,,,,,,0.0
29,,,,,,,,,,,,0.0
831,,,,,,,,,,,,1.0
201,,,,,,,,,,,,0.0
0,,,,,,,,,,,,0.0
445,,,,,,,,,,,,1.0
493,,,,,,,,,,,,0.0
55,,,,,,,,,,,,1.0
593,,,,,,,,,,,,0.0
781,,,,,,,,,,,,1.0
289,,,,,,,,,,,,1.0
496,,,,,,,,,,,,1.0
330,,,,,,,,,,,,1.0
339,,,,,,,,,,,,0.0
592,,,,,,,,,,,,0.0
261,,,,,,,,,,,,1.0
367,,,,,,,,,,,,1.0
405,,,,,,,,,,,,0.0
622,,,,,,,,,,,,1.0
487,,,,,,,,,,,,0.0
755,,,,,,,,,,,,1.0
606,,,,,,,,,,,,0.0
192,,,,,,,,,,,,1.0
207,,,,,,,,,,,,1.0
558,,,,,,,,,,,,1.0
764,,,,,,,,,,,,0.0
564,,,,,,,,,,,,0.0
447,,,,,,,,,,,,1.0
544,,,,,,,,,,,,0.0
413,,,,,,,,,,,,0.0
316,,,,,,,,,,,,1.0
708,,,,,,,,,,,,1.0
779,,,,,,,,,,,,1.0
569,,,,,,,,,,,,1.0
364,,,,,,,,,,,,0.0
499,,,,,,,,,,,,0.0
303,,,,,,,,,,,,1.0
545,,,,,,,,,,,,0.0
748,,,,,,,,,,,,0.0
614,,,,,,,,,,,,0.0
655,,,,,,,,,,,,0.0
189,,,,,,,,,,,,0.0
49,,,,,,,,,,,,0.0
111,,,,,,,,,,,,0.0
865,,,,,,,,,,,,1.0
826,,,,,,,,,,,,0.0
37,,,,,,,,,,,,0.0
500,,,,,,,,,,,,0.0
761,,,,,,,,,,,,0.0
823,,,,,,,,,,,,1.0
675,,,,,,,,,,,,0.0
38,,,,,,,,,,,,0.0
1,,,,,,,,,,,,1.0
120,,,,,,,,,,,,0.0
526,,,,,,,,,,,,1.0
768,,,,,,,,,,,,0.0
27,,,,,,,,,,,,0.0
888,,,,,,,,,,,,0.0
31,,,,,,,,,,,,1.0
750,,,,,,,,,,,,1.0
221,,,,,,,,,,,,0.0
294,,,,,,,,,,,,0.0
